"experience_years","recruiter_decision","salary_expectation_.","projects_count","skill_c..","skill_cybersecurity","skill_deep_learning","skill_ethical_hacking","skill_java","skill_linux","skill_machine_learning","skill_networking","skill_nlp","skill_python","skill_pytorch","skill_react","skill_sql","skill_tensorflow","education_bsc","education_btech","education_mtech","education_mba","education_phd","job_role_ai_researcher","job_role_cybersecurity_analyst","job_role_data_scientist","job_role_software_engineer","certification_aws_certified","certification_deep_learning_specialization","certification_google_ml"
-1.57194015535941,1,0.498914771141148,1.49698567992822,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.612046486777041,0,-0.149641681507727,-1.00022010130444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.62770540658181,1,1.73148188588189,-1.00022010130444,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.62770540658181,1,-0.859994509700024,-0.375918655996274,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.30774085038769,1,0.867991005583751,-0.375918655996274,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.667811737999445,1,0.544301939619368,0.248382789311891,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.667811737999445,1,0.0569135765763269,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.027882625611202,1,0.780009725149048,0.560533511965974,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.25197559916528,1,-1.24081030983555,1.49698567992822,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.29208193058292,1,0.691897520189887,0.248382789311891,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.027882625611202,1,0.423589528070563,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.30774085038769,1,-1.07244137138462,-0.688069378650357,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.30774085038769,1,0.103522707282807,-1.00022010130444,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.347847181805324,1,0.0281974642122223,-0.375918655996274,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.62770540658181,1,-0.70332149543386,-1.00022010130444,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.30774085038769,1,-1.38399809808271,-0.375918655996274,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.57194015535941,0,-0.837562774509827,0.560533511965974,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.667811737999445,1,-0.75176356948273,-1.31237082395852,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.347847181805324,1,0.116440593695839,-0.375918655996274,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.25197559916528,1,1.1980953732465,1.49698567992822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.987776294193566,1,0.333426172228253,-1.00022010130444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.57194015535941,1,0.345820360543459,1.49698567992822,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.667811737999445,1,1.68107594396617,0.248382789311891,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.027882625611202,1,-0.328746430964088,1.49698567992822,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-0.29208193058292,1,0.871395043219618,1.18483495727414,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.027882625611202,1,-0.469184804197657,0.872684234620057,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.667811737999445,1,0.5224811855433,-0.688069378650357,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.25197559916528,0,1.47674640279788,-0.375918655996274,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0.987776294193566,1,1.50629170381687,-0.375918655996274,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.25197559916528,0,1.61142409695537,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.347847181805324,1,-0.820629869346799,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.667811737999445,1,-1.60329667654718,-1.6245215466126,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.29208193058292,1,1.54299421217282,-0.0637679333421913,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.612046486777041,1,-0.650951685651299,-1.00022010130444,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.30774085038769,1,-0.861783811534262,-1.00022010130444,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.347847181805324,1,-0.714100947947438,-1.6245215466126,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.667811737999445,1,-0.595745177838848,-1.6245215466126,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.347847181805324,1,0.839842232825624,-1.00022010130444,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.347847181805324,1,-0.896827942580426,-0.0637679333421913,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.932011042971162,0,0.275950305991891,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.612046486777041,1,1.43293032861314,1.18483495727414,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.027882625611202,1,0.848570534456051,0.872684234620057,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.612046486777041,1,-0.154136756847397,0.248382789311891,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.932011042971162,1,-0.725142249509928,0.560533511965974,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.667811737999445,1,0.825178686086507,-1.6245215466126,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.612046486777041,1,-1.2590961017513,0.248382789311891,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.987776294193566,1,1.70285305653409,-0.0637679333421913,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.612046486777041,1,0.0778178589811995,0.560533511965974,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.987776294193566,1,-0.605913649238296,-0.375918655996274,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.25197559916528,1,-0.83516249156146,0.560533511965974,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.027882625611202,1,-0.675129081167581,0.560533511965974,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.57194015535941,0,-0.620358988436652,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.25197559916528,1,-0.93697813008039,-0.0637679333421913,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1.62770540658181,1,0.678106803613813,0.248382789311891,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.25197559916528,0,0.4499053574863,-0.375918655996274,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.987776294193566,1,0.986957756806471,0.872684234620057,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.612046486777041,1,0.881999929700586,-0.375918655996274,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.25197559916528,1,-1.71990678632969,1.49698567992822,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.30774085038769,1,-0.108836871385481,-1.6245215466126,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.347847181805324,1,-0.0331624962496792,-0.375918655996274,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.987776294193566,1,0.748631480787663,-0.375918655996274,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.29208193058292,1,0.75081355619527,-1.31237082395852,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.612046486777041,1,-1.5944374503923,0.872684234620057,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.932011042971162,1,1.01672126536623,1.49698567992822,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.57194015535941,1,0.0386277846605825,0.872684234620057,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.612046486777041,1,1.34813487827354,-0.375918655996274,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.57194015535941,0,-1.3030431004605,0.560533511965974,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.027882625611202,1,-0.541760632254658,-0.688069378650357,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.57194015535941,0,-0.655141270433904,0.248382789311891,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.667811737999445,1,-0.718988796860477,-0.375918655996274,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.027882625611202,1,-1.66007427865311,-0.375918655996274,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.29208193058292,1,0.953833852119,-0.0637679333421913,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1.30774085038769,1,0.710488802662697,1.49698567992822,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.932011042971162,0,1.63075728506676,-1.00022010130444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.347847181805324,1,-0.325909732934199,-0.375918655996274,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.57194015535941,0,1.47521895001255,-1.00022010130444,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.987776294193566,1,1.28249805001273,0.872684234620057,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.57194015535941,0,-1.57065282844939,0.560533511965974,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.667811737999445,1,-1.37195304183272,-1.6245215466126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.30774085038769,1,0.855640458776697,-1.31237082395852,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.612046486777041,0,0.145200347568096,-0.688069378650357,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.667811737999445,1,1.10234590436071,-1.00022010130444,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.932011042971162,0,0.724323160746924,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.932011042971162,1,0.20293806285337,0.248382789311891,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.932011042971162,0,1.24431173037961,-1.00022010130444,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.987776294193566,1,1.0672581318064,-0.375918655996274,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.25197559916528,1,0.380428076508102,1.49698567992822,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.027882625611202,1,1.17099399668402,-0.0637679333421913,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.027882625611202,1,1.53823728778424,0.872684234620057,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.612046486777041,1,-1.5545054704331,1.49698567992822,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.667811737999445,1,-0.606568271860578,-1.6245215466126,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.027882625611202,1,-0.00990157240459138,-0.375918655996274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-0.932011042971162,0,-1.0854901823221,-1.31237082395852,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.62770540658181,1,-0.457663446045494,-0.375918655996274,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.932011042971162,1,-0.638033799238267,0.248382789311891,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.57194015535941,0,0.468278432418349,0.872684234620057,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.57194015535941,0,0.415297641521657,0.872684234620057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.987776294193566,1,0.90395160830111,-1.6245215466126,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.25197559916528,1,0.0156723513725596,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.25197559916528,0,-0.629087290067079,0.248382789311891,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.57194015535941,0,0.631366748382877,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.29208193058292,1,-0.880855150596745,1.18483495727414,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.25197559916528,0,-1.72147788062316,-1.31237082395852,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
-0.932011042971162,0,-0.833504114251678,-1.00022010130444,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.347847181805324,1,-1.11931235114001,0.560533511965974,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.62770540658181,1,0.515629468763415,-0.0637679333421913,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.987776294193566,1,-0.37334805229557,0.560533511965974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.347847181805324,1,1.53871734437391,0.560533511965974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.62770540658181,1,1.24108225877635,-1.31237082395852,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.347847181805324,1,-1.43540779468592,-1.31237082395852,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.612046486777041,0,0.622682088260602,-1.6245215466126,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.027882625611202,1,-0.864576868055998,-0.0637679333421913,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.612046486777041,1,1.0631558300401,1.18483495727414,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.25197559916528,1,1.12997097902102,1.18483495727414,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.29208193058292,0,0.323781398926631,-1.6245215466126,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.29208193058292,1,-1.14427529380303,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.027882625611202,1,0.257228098994625,-1.31237082395852,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.667811737999445,1,-1.03499695739008,0.248382789311891,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.25197559916528,0,0.293406909252745,-0.375918655996274,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.027882625611202,1,1.41935781957782,-1.6245215466126,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.932011042971162,1,-0.924933073830401,0.248382789311891,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.667811737999445,1,0.0781233495382644,1.49698567992822,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.29208193058292,1,-1.17569717967257,1.49698567992822,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.027882625611202,1,0.617008692200824,0.560533511965974,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.612046486777041,1,-0.0758875327306191,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.30774085038769,1,-0.000955063233403751,-1.31237082395852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.29208193058292,1,-1.42628671948212,0.560533511965974,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.62770540658181,1,0.683343784592069,-1.6245215466126,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.612046486777041,1,-0.71802868368113,1.18483495727414,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.347847181805324,1,0.235538269443014,1.18483495727414,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.987776294193566,1,1.62792058703687,1.49698567992822,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.29208193058292,1,-0.780086908273465,-1.00022010130444,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.027882625611202,1,-0.200527680013116,1.49698567992822,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.987776294193566,1,-1.5208578676478,1.49698567992822,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-1.25197559916528,0,-0.921572677702686,0.248382789311891,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.932011042971162,1,-0.883080867512503,1.49698567992822,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.027882625611202,1,1.47068023316473,0.872684234620057,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.347847181805324,1,0.167501158233836,-1.00022010130444,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.57194015535941,1,0.376369416249953,1.18483495727414,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.932011042971162,1,1.1521408651623,1.49698567992822,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.347847181805324,1,1.60815098384396,0.872684234620057,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.027882625611202,1,-1.15802236887095,-1.6245215466126,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.667811737999445,1,-0.226101603790267,1.18483495727414,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.57194015535941,0,-0.110277041154501,-0.375918655996274,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.25197559916528,1,1.216599372703,1.49698567992822,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.932011042971162,0,0.459070074198249,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1.30774085038769,1,1.47792472351799,-0.0637679333421913,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.932011042971162,0,0.0325179735192836,-1.31237082395852,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.57194015535941,0,-0.701226703042558,0.248382789311891,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.25197559916528,0,0.529114694782425,-1.31237082395852,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.57194015535941,1,0.86572164715984,1.18483495727414,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.347847181805324,1,1.65790230313739,-0.0637679333421913,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.027882625611202,1,1.39417666937404,1.18483495727414,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.612046486777041,1,1.56765166427878,1.18483495727414,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.30774085038769,1,-0.679449590474643,1.18483495727414,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.25197559916528,0,-1.27476340317791,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.62770540658181,1,-1.24259961166979,0.872684234620057,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.25197559916528,0,-0.612328950936659,-0.0637679333421913,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.57194015535941,0,-1.71213859787861,-1.6245215466126,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
